split,event_name,event_index,label,total_hits,roi_hits,roi_frac,active_rows,roi_active_rows,x_min,x_max,x_span,y_min,y_max,y_span,max_hits_in_one_row,longest_y_run,roi_longest_y_run,longest_row_run,mean_y,std_y
test,event_00000_label_1.txt,0,1,11,11,1.0,1,1,0,0,0,124,137,13,11,9,9,9,130.9090909090909,3.6295390504867506
test,event_00001_label_1.txt,1,1,64,29,0.453125,3,2,10,12,2,101,144,43,40,21,16,21,119.734375,12.872259644653498
test,event_00002_label_0.txt,2,0,20,18,0.9,6,6,0,5,5,119,144,25,5,12,11,3,127.2,7.547184905645283
test,event_00003_label_0.txt,3,0,21,18,0.8571428571428571,9,9,11,19,8,117,134,17,5,18,15,5,126.0,5.136239128092887
test,event_00004_label_0.txt,4,0,15,15,1.0,9,9,11,19,8,125,133,8,2,9,9,2,128.53333333333333,2.36267268622258
test,event_00005_label_1.txt,5,1,29,23,0.7931034482758621,3,2,3,5,2,113,138,25,18,14,14,7,126.72413793103448,7.2153884963589325
test,event_00006_label_0.txt,6,0,30,30,1.0,10,10,0,9,9,128,147,19,5,8,8,4,135.16666666666666,5.842849380986035
test,event_00007_label_0.txt,7,0,45,27,0.6,7,7,13,19,6,104,141,37,9,17,10,5,122.62222222222222,10.490819031449226
test,event_00008_label_1.txt,8,1,32,32,1.0,2,2,1,2,1,127,147,20,21,21,21,21,137.78125,6.38227220020425
test,event_00009_label_0.txt,9,0,4,1,0.25,1,1,0,0,0,108,128,20,4,2,1,2,117.75,7.084313657652377
test,event_00010_label_1.txt,10,1,22,6,0.2727272727272727,3,1,0,2,2,109,131,22,11,11,6,11,118.0909090909091,7.108951405280854
test,event_00011_label_0.txt,11,0,42,27,0.6428571428571429,8,7,12,19,7,106,155,49,12,15,14,4,131.23809523809524,14.561543487997227
test,event_00012_label_1.txt,12,1,66,44,0.6666666666666666,4,4,12,19,7,105,134,29,23,22,15,11,122.81818181818181,7.440489334895907
test,event_00013_label_0.txt,13,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00014_label_0.txt,14,0,23,20,0.8695652173913043,3,3,17,19,2,117,141,24,11,12,9,6,128.69565217391303,7.368763583436656
test,event_00015_label_0.txt,15,0,17,11,0.6470588235294118,10,7,0,9,9,116,128,12,3,13,9,3,121.58823529411765,3.758266551756068
