split,event_name,event_index,label,total_hits,roi_hits,roi_frac,active_rows,roi_active_rows,x_min,x_max,x_span,y_min,y_max,y_span,max_hits_in_one_row,longest_y_run,roi_longest_y_run,longest_row_run,mean_y,std_y
val,event_00000_label_1.txt,0,1,46,43,0.9347826086956522,3,3,5,7,2,118,143,25,19,23,23,9,130.56521739130434,6.635386604224627
val,event_00001_label_1.txt,1,1,52,45,0.8653846153846154,3,3,4,7,3,119,154,35,30,28,27,9,137.76923076923077,9.929783064900075
val,event_00002_label_1.txt,2,1,54,41,0.7592592592592593,3,3,0,7,7,117,170,53,39,27,24,27,135.35185185185185,13.947198586902553
val,event_00003_label_1.txt,3,1,5,5,1.0,3,3,14,17,3,128,138,10,3,3,3,3,132.4,4.223742416388575
val,event_00004_label_1.txt,4,1,5,5,1.0,1,1,0,0,0,123,128,5,5,3,3,3,125.6,1.8547236990991407
val,event_00005_label_0.txt,5,0,18,18,1.0,10,10,10,19,9,123,139,16,3,17,17,3,131.11111111111111,4.782942944451308
val,event_00006_label_1.txt,6,1,24,22,0.9166666666666666,3,2,0,2,2,99,138,39,16,19,19,8,126.41666666666667,9.477678454605268
val,event_00007_label_1.txt,7,1,2,2,1.0,1,1,11,11,0,128,130,2,2,1,1,1,129.0,1.0
val,event_00008_label_0.txt,8,0,23,3,0.13043478260869565,6,1,12,19,7,128,177,49,8,10,2,4,160.56521739130434,13.659925796973715
val,event_00009_label_0.txt,9,0,19,18,0.9473684210526315,3,3,11,19,8,118,144,26,17,5,5,5,131.52631578947367,7.70760677617031
val,event_00010_label_0.txt,10,0,45,34,0.7555555555555555,10,9,0,9,9,126,163,37,9,27,25,4,143.3111111111111,10.71410746471362
val,event_00011_label_0.txt,11,0,42,34,0.8095238095238095,10,6,10,19,9,119,171,52,8,10,10,8,136.4047619047619,15.374777619467299
val,event_00012_label_1.txt,12,1,37,15,0.40540540540540543,2,2,0,1,1,103,130,27,24,10,10,10,118.05405405405405,7.873822334752056
val,event_00013_label_1.txt,13,1,10,10,1.0,3,3,0,2,2,121,128,7,5,6,6,4,125.5,2.1563858652847827
val,event_00014_label_1.txt,14,1,81,36,0.4444444444444444,4,3,2,6,4,87,138,51,33,50,19,21,114.65432098765432,13.896584973354363
val,event_00015_label_0.txt,15,0,14,13,0.9285714285714286,5,5,0,9,9,119,134,15,5,8,8,5,126.5,5.010702830655881
val,event_00016_label_0.txt,16,0,36,24,0.6666666666666666,10,10,10,19,9,112,129,17,4,4,4,2,120.75,5.6044377257867914
val,event_00017_label_0.txt,17,0,6,5,0.8333333333333334,3,3,0,2,2,107,132,25,3,4,4,2,125.5,8.421203397773187
val,event_00018_label_0.txt,18,0,30,21,0.7,9,9,0,8,8,126,152,26,5,4,4,3,138.7,9.706183596038146
val,event_00019_label_0.txt,19,0,21,9,0.42857142857142855,9,8,11,19,8,114,129,15,3,4,4,2,120.23809523809524,6.030910551995262
val,event_00020_label_1.txt,20,1,55,10,0.18181818181818182,3,1,14,18,4,89,130,41,40,22,9,22,106.41818181818182,11.981335346872438
val,event_00021_label_1.txt,21,1,22,20,0.9090909090909091,3,2,0,3,3,108,146,38,19,14,14,14,133.36363636363637,9.697916620432427
val,event_00022_label_1.txt,22,1,25,22,0.88,2,2,10,11,1,117,136,19,19,20,17,16,126.44,5.3671593976702425
val,event_00023_label_0.txt,23,0,21,21,1.0,3,3,17,19,2,124,150,26,9,5,5,5,136.28571428571428,7.560189322036454
val,event_00024_label_1.txt,24,1,5,5,1.0,1,1,19,19,0,127,142,15,5,3,3,3,133.2,6.43117407632541
val,event_00025_label_1.txt,25,1,20,19,0.95,3,3,0,6,6,122,152,30,12,7,7,7,137.0,9.664367542679656
val,event_00026_label_0.txt,26,0,30,11,0.36666666666666664,9,3,11,19,8,103,133,30,9,18,10,5,117.0,9.244818368506039
val,event_00027_label_1.txt,27,1,19,10,0.5263157894736842,2,2,0,1,1,114,129,15,11,16,10,5,120.6842105263158,4.679773179151982
val,event_00028_label_0.txt,28,0,11,11,1.0,6,6,14,19,5,124,129,5,3,6,6,3,126.0909090909091,1.504813214295168
val,event_00029_label_0.txt,29,0,19,15,0.7894736842105263,10,9,10,19,9,117,134,17,3,13,10,3,124.73684210526316,5.209728806591294
val,event_00030_label_1.txt,30,1,51,22,0.43137254901960786,2,2,12,18,6,91,144,53,41,41,12,41,116.43137254901961,15.344737747758407
val,event_00031_label_1.txt,31,1,10,10,1.0,2,2,18,19,1,122,129,7,5,5,5,4,125.8,2.3151673805580453
val,event_00032_label_1.txt,32,1,61,15,0.2459016393442623,3,2,0,5,5,80,129,49,43,37,10,11,106.40983606557377,14.420360206933655
val,event_00033_label_1.txt,33,1,29,19,0.6551724137931034,3,1,17,19,2,126,163,37,24,5,5,5,145.06896551724137,12.26694755748639
val,event_00034_label_0.txt,34,0,39,22,0.5641025641025641,5,4,0,4,4,108,133,25,9,15,10,5,120.66666666666667,7.927017524744527
val,event_00035_label_1.txt,35,1,11,11,1.0,2,2,5,6,1,127,138,11,6,10,10,2,132.0909090909091,3.3153786416019035
val,event_00036_label_0.txt,36,0,19,16,0.8421052631578947,3,3,17,19,2,117,141,24,8,5,5,5,128.1578947368421,7.102728592773616
val,event_00037_label_0.txt,37,0,4,4,1.0,1,1,19,19,0,126,129,3,4,4,4,4,127.5,1.118033988749895
val,event_00038_label_1.txt,38,1,29,10,0.3448275862068966,4,2,0,5,5,76,128,52,21,12,9,12,108.48275862068965,17.415056287404305
val,event_00039_label_0.txt,39,0,19,19,1.0,10,10,10,19,9,123,145,22,4,14,14,2,130.52631578947367,5.2951658296445165
val,event_00040_label_0.txt,40,0,38,37,0.9736842105263158,10,10,0,9,9,119,145,26,6,14,13,3,133.0,7.130365016123501
val,event_00041_label_0.txt,41,0,11,11,1.0,8,8,2,9,7,125,131,6,2,7,7,2,128.1818181818182,1.7486712783337586
val,event_00042_label_0.txt,42,0,40,20,0.5,9,9,11,19,8,102,155,53,12,14,14,4,125.95,15.562695781901025
